-1.000000E+1	9.768726E+0	9.706811E+0	9.720164E+0	9.760154E+0	9.783240E+0	9.684670E+0
-9.960000E+0	9.889828E+0	9.901648E+0	9.839200E+0	9.878949E+0	9.882876E+0	9.880175E+0
-9.920000E+0	9.890190E+0	9.902048E+0	9.839523E+0	9.879279E+0	9.883125E+0	9.880471E+0
-9.880000E+0	9.890514E+0	9.902367E+0	9.839826E+0	9.879545E+0	9.883472E+0	9.880841E+0
-9.840000E+0	9.890573E+0	9.902611E+0	9.840022E+0	9.879764E+0	9.883604E+0	9.881149E+0
-9.800000E+0	9.890675E+0	9.902585E+0	9.840081E+0	9.879848E+0	9.883624E+0	9.881213E+0
-9.760000E+0	9.890795E+0	9.902714E+0	9.840155E+0	9.879907E+0	9.883737E+0	9.881342E+0
-9.720000E+0	9.891012E+0	9.902922E+0	9.840365E+0	9.880077E+0	9.884016E+0	9.881612E+0
-9.680000E+0	9.890818E+0	9.902801E+0	9.840251E+0	9.879975E+0	9.883881E+0	9.881427E+0
-9.640000E+0	9.891170E+0	9.903122E+0	9.840584E+0	9.880332E+0	9.884182E+0	9.881749E+0
-9.600000E+0	9.891053E+0	9.903110E+0	9.840511E+0	9.880193E+0	9.884094E+0	9.881746E+0
-9.560000E+0	9.891238E+0	9.903278E+0	9.840731E+0	9.880366E+0	9.884310E+0	9.881926E+0
-9.520000E+0	9.891173E+0	9.903242E+0	9.840722E+0	9.880460E+0	9.884327E+0	9.881879E+0
-9.480000E+0	9.891384E+0	9.903439E+0	9.840921E+0	9.880670E+0	9.884503E+0	9.882109E+0
-9.440000E+0	9.891604E+0	9.903570E+0	9.841090E+0	9.880745E+0	9.884732E+0	9.882242E+0
-9.400000E+0	9.891569E+0	9.903605E+0	9.841046E+0	9.880721E+0	9.884724E+0	9.882165E+0
-9.360000E+0	9.891956E+0	9.903861E+0	9.841324E+0	9.881122E+0	9.884965E+0	9.882465E+0
-9.320000E+0	9.891893E+0	9.903858E+0	9.841388E+0	9.881106E+0	9.884988E+0	9.882503E+0
-9.280000E+0	9.891915E+0	9.903935E+0	9.841428E+0	9.881125E+0	9.885045E+0	9.882467E+0
-9.240000E+0	9.892078E+0	9.903990E+0	9.841585E+0	9.881271E+0	9.885183E+0	9.882659E+0
-9.200000E+0	9.892300E+0	9.904192E+0	9.841719E+0	9.881411E+0	9.885366E+0	9.882868E+0
