-1.000000E+1	4.956247E+0	4.951175E+0	4.954935E+0	4.947918E+0	4.954977E+0	4.959402E+0
-9.960000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.920000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.880000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.840000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.800000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.760000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.720000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.680000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.640000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.600000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.560000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.520000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.480000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.440000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.400000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.360000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.320000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.280000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.240000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.200000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.160000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.120000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.080000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.040000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-9.000000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.960000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.920000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.880000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.840000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.800000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.760000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.720000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.680000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.640000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.600000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.560000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.520000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.480000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.440000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.400000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.360000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.320000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.280000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.240000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.200000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.160000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.120000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.080000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.040000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-8.000000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.960000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.920000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.880000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.840000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.800000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.760000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.720000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.680000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.640000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.600000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.560000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.520000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.480000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.440000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.400000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.360000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.320000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.280000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.240000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.200000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.160000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.120000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.080000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.040000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-7.000000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.960000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.920000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.880000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.840000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.800000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.760000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.720000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.680000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.640000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.600000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.560000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.520000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.480000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.440000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.400000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.360000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.320000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.280000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.240000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.200000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.160000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.120000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.080000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.040000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-6.000000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.960000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.920000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.880000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.840000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.800000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.760000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.720000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.680000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.640000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.600000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.560000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.520000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.480000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.440000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.400000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.360000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.320000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.280000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.240000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.200000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.160000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.120000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.080000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.040000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-5.000000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-4.960000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-4.920000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-4.880000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-4.840000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-4.800000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-4.760000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.263250E+0	5.270399E+0	5.274825E+0
-4.720000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.179857E+0	5.270399E+0	5.274825E+0
-4.680000E+0	5.271656E+0	5.266632E+0	5.270309E+0	5.069695E+0	5.270399E+0	5.274825E+0
-4.640000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.959553E+0	5.270399E+0	5.274825E+0
-4.600000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.849496E+0	5.270399E+0	5.274825E+0
-4.560000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.739834E+0	5.270399E+0	5.274825E+0
-4.520000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.629634E+0	5.270399E+0	5.274825E+0
-4.480000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.520961E+0	5.270399E+0	5.274825E+0
-4.440000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.410854E+0	5.270399E+0	5.274825E+0
-4.400000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.299923E+0	5.270399E+0	5.274825E+0
-4.360000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.189944E+0	5.270399E+0	5.274825E+0
-4.320000E+0	5.271656E+0	5.266632E+0	5.270309E+0	4.079864E+0	5.270399E+0	5.274825E+0
-4.280000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.968244E+0	5.270399E+0	5.274825E+0
-4.240000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.857180E+0	5.270399E+0	5.274825E+0
-4.200000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.747082E+0	5.270399E+0	5.274825E+0
-4.160000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.636992E+0	5.270399E+0	5.274825E+0
-4.120000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.525628E+0	5.270399E+0	5.274825E+0
-4.080000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.416542E+0	5.270399E+0	5.274825E+0
-4.040000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.305485E+0	5.270399E+0	5.274825E+0
-4.000000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.194795E+0	5.270399E+0	5.274825E+0
-3.960000E+0	5.271656E+0	5.266632E+0	5.270309E+0	3.084755E+0	5.270399E+0	5.274825E+0
-3.920000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.973748E+0	5.270399E+0	5.274825E+0
-3.880000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.862258E+0	5.251426E+0	5.274825E+0
-3.840000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.750951E+0	5.142870E+0	5.274825E+0
-3.800000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.640775E+0	5.031881E+0	5.274825E+0
-3.760000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.529981E+0	4.922139E+0	5.274825E+0
-3.720000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.418789E+0	4.811719E+0	5.274825E+0
-3.680000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.309546E+0	4.703277E+0	5.274825E+0
-3.640000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.198425E+0	4.592728E+0	5.274825E+0
-3.600000E+0	5.271656E+0	5.266632E+0	5.270309E+0	2.086309E+0	4.481402E+0	5.274825E+0
-3.560000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.976154E+0	4.371467E+0	5.274825E+0
-3.520000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.865022E+0	4.260087E+0	5.274825E+0
-3.480000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.753483E+0	4.149164E+0	5.274825E+0
-3.440000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.642033E+0	4.037899E+0	5.274825E+0
-3.400000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.531061E+0	3.927607E+0	5.225888E+0
-3.360000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.420787E+0	3.817646E+0	5.116925E+0
-3.320000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.309465E+0	3.706483E+0	5.006604E+0
-3.280000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.200284E+0	3.597508E+0	4.897788E+0
-3.240000E+0	5.271656E+0	5.266632E+0	5.270309E+0	1.088730E+0	3.486897E+0	4.787472E+0
-3.200000E+0	5.271656E+0	5.266632E+0	5.270309E+0	9.774704E-1	3.375350E+0	4.676449E+0
-3.160000E+0	5.271656E+0	5.266632E+0	5.270309E+0	8.662321E-1	3.264849E+0	4.566438E+0
