      0.000 	   -284.487 	    198.668 	    429.987 	     -0.021 	      0.002 	      0.020  
     0.200 	   -284.481 	    198.626 	    429.980 	     -0.021 	      0.001 	      0.008  
     0.400 	   -284.430 	    198.526 	    430.005 	     -0.021 	     -0.001 	      0.009  
     0.600 	   -284.442 	    198.584 	    429.980 	     -0.024 	      0.004 	      0.018  
     0.800 	   -284.454 	    198.590 	    429.995 	     -0.019 	      0.003 	      0.016  
     1.000 	   -284.439 	    198.559 	    429.989 	     -0.022 	      0.002 	      0.014  
     1.200 	   -284.468 	    198.613 	    430.003 	     -0.027 	     -0.002 	      0.008  
     1.400 	   -284.504 	    198.698 	    429.988 	     -0.021 	      0.004 	      0.021  
     1.600 	   -284.502 	    198.697 	    429.997 	     -0.022 	     -0.000 	      0.021  
     1.800 	   -284.472 	    198.646 	    429.980 	     -0.026 	     -0.000 	      0.012  
     2.000 	   -284.458 	    198.587 	    429.988 	     -0.024 	      0.001 	      0.015  
     2.200 	   -284.415 	    198.531 	    430.000 	     -0.024 	      0.000 	      0.017  
     2.400 	   -284.468 	    198.616 	    430.007 	     -0.023 	     -0.003 	      0.006  
     2.600 	   -284.504 	    198.691 	    429.981 	     -0.015 	      0.005 	      0.020  
     2.800 	   -284.442 	    198.552 	    429.998 	     -0.017 	      0.003 	      0.014  
     3.000 	   -284.495 	    198.681 	    430.006 	     -0.024 	     -0.001 	      0.024  
     3.200 	   -284.470 	    198.623 	    430.000 	     -0.022 	      0.001 	      0.021  
     3.400 	   -284.453 	    198.594 	    429.998 	     -0.022 	      0.001 	      0.018  
     3.600 	   -284.456 	    198.575 	    429.991 	     -0.025 	     -0.001 	      0.020  
     3.800 	   -284.409 	    198.488 	    429.996 	     -0.020 	      0.002 	      0.010  
     4.000 	   -284.435 	    198.544 	    429.999 	     -0.024 	     -0.001 	      0.001  
     4.200 	   -284.471 	    198.641 	    430.003 	     -0.027 	     -0.000 	      0.020  
     4.400 	   -284.454 	    198.608 	    429.994 	     -0.020 	      0.007 	      0.028  
     4.600 	   -284.469 	    198.611 	    430.003 	     -0.023 	      0.003 	      0.018  
     4.800 	   -284.459 	    198.607 	    429.991 	     -0.024 	      0.002 	      0.021  
     5.000 	   -284.422 	    198.557 	    429.983 	     -0.023 	      0.003 	      0.014  
     5.200 	   -284.447 	    198.561 	    429.998 	     -0.020 	      0.000 	      0.007  
     5.400 	   -284.476 	    198.652 	    430.005 	     -0.024 	     -0.002 	      0.009  
     5.600 	   -284.484 	    198.676 	    429.989 	     -0.019 	      0.002 	      0.022  
     5.800 	   -284.482 	    198.636 	    429.992 	     -0.019 	      0.002 	      0.012  
     6.000 	   -284.486 	    198.656 	    429.996 	     -0.020 	      0.001 	      0.016  
     6.200 	   -284.474 	    198.635 	    429.982 	     -0.023 	      0.003 	      0.009  
     6.400 	   -284.507 	    198.711 	    429.975 	     -0.024 	      0.002 	      0.018  
     6.600 	   -284.489 	    198.697 	    429.987 	     -0.023 	      0.002 	      0.022  
     6.800 	   -284.484 	    198.649 	    429.995 	     -0.026 	     -0.002 	      0.007  
     7.000 	   -284.497 	    198.687 	    429.982 	     -0.025 	      0.003 	      0.026  
     7.200 	   -284.478 	    198.631 	    429.995 	     -0.024 	     -0.002 	      0.001  
     7.400 	   -284.513 	    198.714 	    429.994 	     -0.019 	      0.003 	      0.016  
     7.600 	   -284.445 	    198.551 	    430.012 	     -0.019 	     -0.001 	      0.008  
     7.800 	   -284.467 	    198.639 	    429.992 	     -0.025 	      0.001 	      0.017  
     8.000 	   -284.451 	    198.602 	    430.003 	     -0.023 	     -0.002 	      0.005  
     8.200 	   -284.466 	    198.604 	    429.994 	     -0.022 	      0.001 	      0.021  
     8.400 	   -284.432 	    198.564 	    430.001 	     -0.025 	      0.000 	      0.016  
