      0.000 	    284.168 	   -198.223 	    429.869 	      0.019 	     -0.002 	      0.024  
     0.200 	    284.228 	   -198.333 	    429.869 	      0.019 	      0.000 	      0.020  
     0.400 	    284.194 	   -198.264 	    429.862 	      0.018 	     -0.001 	      0.022  
     0.600 	    284.157 	   -198.174 	    429.857 	      0.011 	     -0.004 	      0.014  
     0.800 	    284.174 	   -198.194 	    429.864 	      0.013 	      0.000 	      0.011  
     1.000 	    284.167 	   -198.186 	    429.860 	      0.017 	      0.001 	      0.017  
     1.200 	    284.221 	   -198.300 	    429.857 	      0.017 	     -0.004 	      0.024  
     1.400 	    284.186 	   -198.216 	    429.872 	      0.014 	      0.001 	      0.013  
     1.600 	    284.147 	   -198.130 	    429.867 	      0.015 	      0.001 	      0.005  
     1.800 	    284.179 	   -198.216 	    429.873 	      0.017 	      0.002 	      0.014  
     2.000 	    284.157 	   -198.176 	    429.869 	      0.018 	      0.000 	      0.022  
     2.200 	    284.156 	   -198.193 	    429.847 	      0.018 	     -0.004 	      0.027  
     2.400 	    284.215 	   -198.334 	    429.838 	      0.019 	     -0.008 	      0.045  
     2.600 	    284.207 	   -198.265 	    429.856 	      0.017 	     -0.001 	      0.013  
     2.800 	    284.123 	   -198.140 	    429.879 	      0.021 	      0.001 	      0.029  
     3.000 	    284.208 	   -198.282 	    429.873 	      0.019 	      0.001 	      0.011  
     3.200 	    284.173 	   -198.237 	    429.869 	      0.014 	     -0.006 	      0.038  
     3.400 	    284.176 	   -198.220 	    429.862 	      0.015 	     -0.003 	      0.025  
     3.600 	    284.167 	   -198.184 	    429.869 	      0.015 	     -0.001 	      0.019  
     3.800 	    284.176 	   -198.178 	    429.861 	      0.013 	     -0.003 	      0.025  
     4.000 	    284.185 	   -198.205 	    429.864 	      0.014 	     -0.005 	      0.036  
     4.200 	    284.162 	   -198.180 	    429.865 	      0.023 	     -0.000 	      0.028  
     4.400 	    284.173 	   -198.224 	    429.863 	      0.021 	     -0.001 	      0.023  
     4.600 	    284.171 	   -198.174 	    429.862 	      0.012 	     -0.003 	      0.012  
     4.800 	    284.139 	   -198.161 	    429.860 	      0.013 	     -0.004 	      0.028  
     5.000 	    284.178 	   -198.201 	    429.870 	      0.019 	      0.003 	      0.013  
     5.200 	    284.176 	   -198.213 	    429.866 	      0.022 	      0.004 	      0.011  
     5.400 	    284.177 	   -198.233 	    429.866 	      0.012 	     -0.002 	      0.024  
     5.600 	    284.118 	   -198.087 	    429.872 	      0.018 	     -0.001 	      0.013  
     5.800 	    284.132 	   -198.109 	    429.876 	      0.015 	      0.001 	      0.005  
     6.000 	    284.095 	   -198.042 	    429.872 	      0.005 	     -0.004 	      0.005  
     6.200 	    284.108 	   -198.126 	    429.870 	      0.015 	     -0.003 	      0.031  
     6.400 	    284.132 	   -198.162 	    429.860 	      0.022 	     -0.000 	      0.022  
     6.600 	    284.125 	   -198.120 	    429.866 	      0.015 	      0.000 	      0.020  
     6.800 	    284.146 	   -198.180 	    429.869 	      0.019 	      0.000 	      0.024  
     7.000 	    284.170 	   -198.265 	    429.873 	      0.017 	     -0.001 	      0.034  
     7.200 	    284.110 	   -198.110 	    429.871 	      0.017 	      0.000 	      0.023  
     7.400 	    284.144 	   -198.146 	    429.870 	      0.014 	     -0.002 	      0.010  
     7.600 	    284.118 	   -198.113 	    429.882 	      0.013 	      0.002 	      0.015  
     7.800 	    284.125 	   -198.123 	    429.860 	      0.018 	      0.001 	      0.015  
     8.000 	    284.156 	   -198.194 	    429.871 	      0.022 	      0.001 	      0.018  
     8.200 	    284.160 	   -198.213 	    429.865 	      0.017 	     -0.001 	      0.026  
     8.400 	    284.165 	   -198.194 	    429.863 	      0.017 	     -0.000 	      0.025  
     8.600 	    284.129 	   -198.130 	    429.861 	      0.016 	     -0.003 	      0.025  
     8.800 	    284.123 	   -198.144 	    429.860 	      0.014 	     -0.006 	      0.033  
     9.000 	    284.101 	   -198.045 	    429.885 	      0.019 	      0.002 	      0.005  
     9.200 	    284.113 	   -198.070 	    429.889 	      0.010 	      0.001 	      0.002  
     9.400 	    284.123 	   -198.125 	    429.878 	      0.017 	      0.001 	      0.014  
     9.600 	    284.134 	   -198.141 	    429.860 	      0.012 	     -0.006 	      0.032  
     9.800 	    284.141 	   -198.140 	    429.881 	      0.014 	      0.002 	      0.004  
    10.000 	    284.166 	   -198.200 	    429.875 	      0.015 	     -0.001 	      0.023  
    10.200 	    284.169 	   -198.201 	    429.869 	      0.012 	     -0.002 	      0.012  
    10.400 	    284.157 	   -198.210 	    429.871 	      0.018 	     -0.002 	      0.025  
    10.600 	    284.147 	   -198.160 	    429.875 	      0.017 	     -0.001 	      0.022  
    10.800 	    284.142 	   -198.153 	    429.869 	      0.014 	     -0.000 	      0.010  
    11.000 	    284.178 	   -198.219 	    429.870 	      0.021 	     -0.001 	      0.025  
    11.200 	    284.129 	   -198.140 	    429.881 	      0.012 	     -0.002 	      0.020  
    11.400 	    284.171 	   -198.190 	    429.866 	      0.012 	     -0.004 	      0.024  
    11.600 	    284.124 	   -198.100 	    429.872 	      0.014 	     -0.004 	      0.023  
    11.800 	    284.116 	   -198.099 	    429.872 	      0.014 	     -0.005 	      0.022  
    12.000 	    284.114 	   -198.091 	    429.872 	      0.014 	     -0.002 	      0.013  
    12.200 	    284.165 	   -198.220 	    429.872 	      0.021 	      0.000 	      0.024  
    12.400 	    284.107 	   -198.088 	    429.865 	      0.015 	     -0.002 	      0.016  
    12.600 	    284.120 	   -198.119 	    429.867 	      0.016 	     -0.002 	      0.026  
    12.800 	    284.102 	   -198.084 	    429.868 	      0.011 	     -0.003 	      0.016  
    13.000 	    284.110 	   -198.103 	    429.875 	      0.011 	     -0.003 	      0.020  
    13.200 	    284.139 	   -198.145 	    429.870 	      0.019 	     -0.001 	      0.020  
    13.400 	    284.141 	   -198.154 	    429.873 	      0.014 	     -0.001 	      0.028  
    13.600 	    284.122 	   -198.083 	    429.872 	      0.010 	     -0.003 	      0.015  
    13.800 	    284.120 	   -198.112 	    429.854 	      0.006 	     -0.010 	      0.026  
    14.000 	    284.115 	   -198.112 	    429.871 	      0.015 	     -0.003 	      0.021  
    14.200 	    284.152 	   -198.195 	    429.859 	      0.020 	     -0.005 	      0.037  
    14.400 	    284.171 	   -198.227 	    429.855 	      0.021 	     -0.002 	      0.038  
    14.600 	    284.165 	   -198.184 	    429.864 	      0.016 	     -0.003 	      0.021  
    14.800 	    284.186 	   -198.219 	    429.867 	      0.016 	     -0.003 	      0.021  
    15.000 	    284.107 	   -198.072 	    429.873 	      0.015 	      0.001 	      0.015  
    15.200 	    284.174 	   -198.212 	    429.862 	      0.016 	     -0.003 	      0.031  
    15.400 	    284.159 	   -198.200 	    429.867 	      0.016 	     -0.001 	      0.027  
    15.600 	    284.201 	   -198.272 	    429.864 	      0.018 	      0.000 	      0.029  
    15.800 	    284.176 	   -198.238 	    429.849 	      0.023 	     -0.004 	      0.036  
    16.000 	    284.168 	   -198.191 	    429.867 	      0.019 	      0.001 	      0.009  
    16.200 	    284.182 	   -198.225 	    429.865 	      0.016 	     -0.003 	      0.027  
    16.400 	    284.182 	   -198.214 	    429.872 	      0.016 	      0.000 	      0.012  
    16.600 	    284.176 	   -198.193 	    429.857 	      0.013 	     -0.003 	      0.027  
    16.800 	    284.170 	   -198.221 	    429.862 	      0.018 	     -0.002 	      0.030  
    17.000 	    284.154 	   -198.192 	    429.865 	      0.014 	     -0.005 	      0.029  
    17.200 	    284.157 	   -198.172 	    429.869 	      0.012 	     -0.002 	      0.018  
    17.400 	    284.150 	   -198.164 	    429.871 	      0.015 	     -0.003 	      0.017  
    17.600 	    284.167 	   -198.210 	    429.877 	      0.016 	     -0.002 	      0.024  
    17.800 	    284.192 	   -198.267 	    429.843 	      0.016 	     -0.004 	      0.024  
    18.000 	    284.150 	   -198.172 	    429.859 	      0.017 	     -0.002 	      0.018  
    18.200 	    284.182 	   -198.226 	    429.865 	      0.017 	     -0.001 	      0.015  
    18.400 	    284.185 	   -198.251 	    429.853 	      0.012 	     -0.006 	      0.034  
    18.600 	    284.172 	   -198.225 	    429.870 	      0.018 	      0.000 	      0.033  
    18.800 	    284.212 	   -198.309 	    429.868 	      0.017 	     -0.005 	      0.040  
    19.000 	    284.183 	   -198.212 	    429.866 	      0.013 	     -0.004 	      0.025  
    19.200 	    284.159 	   -198.172 	    429.867 	      0.017 	     -0.001 	      0.023  
    19.400 	    284.230 	   -198.329 	    429.853 	      0.020 	     -0.001 	      0.029  
    19.600 	    284.178 	   -198.204 	    429.853 	      0.016 	     -0.002 	      0.012  
    19.800 	    284.157 	   -198.190 	    429.855 	      0.018 	     -0.002 	      0.020  
    20.000 	    284.149 	   -198.174 	    429.859 	      0.014 	     -0.003 	      0.017  
    20.200 	    284.178 	   -198.231 	    429.856 	      0.015 	     -0.006 	      0.033  
    20.400 	    284.147 	   -198.147 	    429.876 	      0.016 	     -0.002 	      0.022  
    20.600 	    284.174 	   -198.167 	    429.873 	      0.021 	     -0.001 	      0.016  
    20.800 	    284.152 	   -198.167 	    429.879 	      0.021 	      0.001 	      0.023  
    21.000 	    284.178 	   -198.204 	    429.874 	      0.017 	      0.001 	      0.009  
    21.200 	    284.153 	   -198.175 	    429.882 	      0.017 	      0.002 	      0.017  
    21.400 	    284.126 	   -198.073 	    429.882 	      0.013 	      0.001 	      0.005  
    21.600 	    284.121 	   -198.104 	    429.872 	      0.013 	     -0.005 	      0.020  
    21.800 	    284.169 	   -198.183 	    429.865 	      0.018 	     -0.003 	      0.027  
    22.000 	    284.219 	   -198.308 	    429.866 	      0.014 	     -0.003 	      0.035  
    22.200 	    284.157 	   -198.169 	    429.870 	      0.018 	     -0.000 	      0.016  
    22.400 	    284.178 	   -198.228 	    429.876 	      0.013 	      0.001 	      0.017  
    22.600 	    284.145 	   -198.127 	    429.870 	      0.015 	     -0.001 	      0.007  
    22.800 	    284.178 	   -198.214 	    429.870 	      0.015 	     -0.003 	      0.021  
    23.000 	    284.236 	   -198.344 	    429.859 	      0.013 	     -0.004 	      0.032  
    23.200 	    284.195 	   -198.275 	    429.853 	      0.017 	     -0.004 	      0.020  
    23.400 	    284.195 	   -198.256 	    429.862 	      0.018 	     -0.000 	      0.013  
    23.600 	    284.207 	   -198.288 	    429.865 	      0.014 	     -0.003 	      0.014  
    23.800 	    284.220 	   -198.307 	    429.856 	      0.021 	     -0.001 	      0.024  
    24.000 	    284.180 	   -198.214 	    429.875 	      0.016 	      0.001 	      0.010  
    24.200 	    284.210 	   -198.303 	    429.851 	      0.019 	     -0.002 	      0.023  
    24.400 	    284.192 	   -198.245 	    429.854 	      0.018 	     -0.003 	      0.025  
    24.600 	    284.189 	   -198.253 	    429.863 	      0.019 	      0.001 	      0.011  
    24.800 	    284.195 	   -198.223 	    429.856 	      0.014 	     -0.001 	      0.010  
    25.000 	    284.173 	   -198.213 	    429.863 	      0.020 	     -0.001 	      0.017  
    25.200 	    284.152 	   -198.170 	    429.857 	      0.017 	     -0.004 	      0.033  
    25.400 	    284.147 	   -198.169 	    429.873 	      0.015 	     -0.000 	      0.012  
    25.600 	    284.186 	   -198.255 	    429.862 	      0.017 	     -0.002 	      0.031  
    25.800 	    284.159 	   -198.205 	    429.854 	      0.018 	     -0.004 	      0.024  
    26.000 	    284.089 	   -198.052 	    429.871 	      0.018 	     -0.002 	      0.014  
    26.200 	    284.091 	   -198.065 	    429.869 	      0.012 	     -0.003 	      0.016  
    26.400 	    284.119 	   -198.115 	    429.861 	      0.019 	     -0.002 	      0.017  
    26.600 	    284.113 	   -198.107 	    429.868 	      0.014 	     -0.005 	      0.028  
    26.800 	    284.121 	   -198.094 	    429.868 	      0.017 	     -0.005 	      0.015  
    27.000 	    284.120 	   -198.121 	    429.865 	      0.016 	     -0.007 	      0.026  
    27.200 	    284.131 	   -198.108 	    429.860 	      0.022 	     -0.002 	      0.028  
    27.400 	    284.125 	   -198.120 	    429.868 	      0.014 	     -0.003 	      0.023  
    27.600 	    284.127 	   -198.137 	    429.863 	      0.013 	     -0.007 	      0.037  
    27.800 	    284.162 	   -198.230 	    429.854 	      0.016 	     -0.004 	      0.039  
    28.000 	    284.181 	   -198.232 	    429.878 	      0.014 	     -0.004 	      0.036  
    28.200 	    284.165 	   -198.194 	    429.872 	      0.010 	     -0.006 	      0.030  
    28.400 	    284.150 	   -198.159 	    429.869 	      0.013 	     -0.003 	      0.023  
    28.600 	    284.112 	   -198.135 	    429.861 	      0.011 	     -0.005 	      0.030  
    28.800 	    284.138 	   -198.137 	    429.859 	      0.015 	     -0.002 	      0.021  
    29.000 	    284.153 	   -198.162 	    429.868 	      0.017 	     -0.000 	      0.020  
    29.200 	    284.141 	   -198.157 	    429.867 	      0.012 	     -0.007 	      0.030  
    29.400 	    284.160 	   -198.190 	    429.858 	      0.015 	     -0.004 	      0.023  
    29.600 	    284.138 	   -198.161 	    429.866 	      0.018 	     -0.003 	      0.019  
    29.800 	    284.125 	   -198.112 	    429.867 	      0.015 	     -0.003 	      0.016  
    30.000 	    284.176 	   -198.192 	    429.864 	      0.020 	      0.000 	      0.011  
    30.200 	    284.165 	   -198.220 	    429.863 	      0.013 	     -0.003 	      0.029  
    30.400 	    284.232 	   -198.337 	    429.864 	      0.023 	     -0.000 	      0.022  
    30.600 	    284.160 	   -198.159 	    429.865 	      0.013 	     -0.004 	      0.015  
    30.800 	    284.155 	   -198.188 	    429.867 	      0.021 	      0.000 	      0.029  
    31.000 	    284.161 	   -198.172 	    429.874 	      0.015 	     -0.001 	      0.009  
    31.200 	    284.183 	   -198.213 	    429.870 	      0.012 	     -0.004 	      0.024  
    31.400 	    284.203 	   -198.259 	    429.874 	      0.012 	     -0.003 	      0.026  
    31.600 	    284.178 	   -198.229 	    429.855 	      0.017 	     -0.007 	      0.030  
    31.800 	    284.150 	   -198.155 	    429.872 	      0.012 	     -0.000 	     -0.002  
    32.000 	    284.156 	   -198.170 	    429.866 	      0.017 	      0.000 	      0.012  
    32.200 	    284.201 	   -198.259 	    429.864 	      0.015 	     -0.001 	      0.024  
    32.400 	    284.185 	   -198.229 	    429.863 	      0.016 	     -0.001 	      0.023  
    32.600 	    284.182 	   -198.247 	    429.868 	      0.018 	     -0.001 	      0.021  
    32.800 	    284.174 	   -198.214 	    429.863 	      0.017 	     -0.001 	      0.020  
    33.000 	    284.197 	   -198.228 	    429.871 	      0.019 	      0.001 	      0.011  
    33.200 	    284.196 	   -198.262 	    429.870 	      0.015 	     -0.001 	      0.014  
    33.400 	    284.182 	   -198.221 	    429.866 	      0.017 	     -0.000 	      0.010  
    33.600 	    284.171 	   -198.202 	    429.864 	      0.021 	     -0.000 	      0.017  
    33.800 	    284.134 	   -198.138 	    429.872 	      0.018 	      0.001 	      0.013  
    34.000 	    284.156 	   -198.178 	    429.858 	      0.019 	     -0.001 	      0.019  
    34.200 	    284.156 	   -198.178 	    429.869 	      0.015 	     -0.001 	      0.014  
    34.400 	    284.187 	   -198.235 	    429.866 	      0.018 	     -0.001 	      0.015  
    34.600 	    284.150 	   -198.168 	    429.873 	      0.017 	     -0.000 	      0.012  
    34.800 	    284.173 	   -198.229 	    429.866 	      0.015 	     -0.003 	      0.021  
    35.000 	    284.157 	   -198.185 	    429.861 	      0.018 	     -0.001 	      0.016  
    35.200 	    284.187 	   -198.254 	    429.862 	      0.020 	     -0.002 	      0.020  
    35.400 	    284.172 	   -198.218 	    429.863 	      0.019 	     -0.001 	      0.016  
    35.600 	    284.170 	   -198.197 	    429.880 	      0.021 	      0.003 	      0.003  
    35.800 	    284.180 	   -198.204 	    429.868 	      0.015 	     -0.002 	      0.011  
    36.000 	    284.169 	   -198.209 	    429.863 	      0.017 	     -0.003 	      0.019  
    36.200 	    284.187 	   -198.238 	    429.877 	      0.015 	     -0.002 	      0.008  
    36.400 	    284.166 	   -198.213 	    429.869 	      0.020 	      0.001 	      0.020  
    36.600 	    284.185 	   -198.241 	    429.866 	      0.013 	     -0.002 	      0.012  
    36.800 	    284.203 	   -198.257 	    429.871 	      0.019 	      0.002 	      0.004  
    37.000 	    284.163 	   -198.176 	    429.869 	      0.013 	     -0.002 	      0.002  
    37.200 	    284.157 	   -198.167 	    429.863 	      0.017 	     -0.002 	      0.010  
    37.400 	    284.151 	   -198.133 	    429.868 	      0.017 	     -0.000 	      0.003  
    37.600 	    284.170 	   -198.191 	    429.865 	      0.015 	     -0.002 	      0.010  
    37.800 	    284.233 	   -198.276 	    429.859 	      0.020 	     -0.000 	      0.012  
    38.000 	    284.216 	   -198.201 	    429.872 	      0.019 	      0.002 	      0.003  
    38.200 	    284.239 	   -198.183 	    429.858 	      0.018 	     -0.003 	      0.009  
    38.400 	    284.285 	   -198.149 	    429.858 	      0.018 	     -0.001 	      0.016  
    38.600 	    284.370 	   -198.203 	    429.872 	      0.015 	     -0.002 	      0.016  
    38.800 	    284.425 	   -198.158 	    429.864 	      0.018 	     -0.001 	      0.008  
    39.000 	    284.514 	   -198.165 	    429.868 	      0.018 	     -0.002 	      0.009  
    39.200 	    284.580 	   -198.115 	    429.877 	      0.018 	     -0.000 	     -0.006  
    39.400 	    284.689 	   -198.128 	    429.861 	      0.017 	     -0.002 	     -0.001  
    39.600 	    284.778 	   -198.130 	    429.868 	      0.019 	     -0.001 	      0.025  
    39.800 	    284.874 	   -198.077 	    429.868 	      0.015 	     -0.002 	      0.004  
    40.000 	    285.046 	   -198.140 	    429.872 	      0.018 	      0.001 	     -0.003  
    40.200 	    285.206 	   -198.201 	    429.856 	      0.018 	     -0.003 	      0.011  
    40.400 	    285.326 	   -198.165 	    429.872 	      0.020 	     -0.001 	      0.006  
    40.600 	    285.439 	   -198.133 	    429.872 	      0.016 	     -0.002 	      0.004  
    40.800 	    285.610 	   -198.132 	    429.868 	      0.018 	     -0.005 	      0.021  
    41.000 	    285.792 	   -198.142 	    429.861 	      0.015 	     -0.007 	      0.010  
    41.200 	    285.981 	   -198.176 	    429.878 	      0.017 	     -0.001 	      0.014  
    41.400 	    286.127 	   -198.105 	    429.861 	      0.017 	     -0.004 	      0.014  
    41.600 	    286.330 	   -198.137 	    429.870 	      0.020 	     -0.003 	      0.017  
    41.800 	    286.580 	   -198.223 	    429.874 	      0.020 	     -0.002 	      0.015  
    42.000 	    286.772 	   -198.211 	    429.867 	      0.017 	     -0.004 	      0.021  
    42.200 	    287.016 	   -198.229 	    429.890 	      0.017 	     -0.001 	     -0.000  
    42.400 	    287.202 	   -198.163 	    429.886 	      0.022 	     -0.000 	      0.010  
    42.600 	    287.423 	   -198.167 	    429.881 	      0.016 	     -0.002 	      0.019  
    42.800 	    287.681 	   -198.230 	    429.863 	      0.019 	     -0.005 	      0.014  
    43.000 	    287.933 	   -198.229 	    429.864 	      0.021 	     -0.002 	      0.004  
    43.200 	    288.142 	   -198.162 	    429.878 	      0.017 	     -0.002 	      0.004  
