      0.000 	    123.932 	   -198.811 	    429.324 	     -0.002 	     -0.002 	     -0.016  
     0.200 	    123.927 	   -198.844 	    429.330 	     -0.004 	     -0.002 	     -0.024  
     0.400 	    123.956 	   -198.819 	    429.330 	     -0.002 	     -0.004 	     -0.008  
     0.600 	    123.923 	   -198.804 	    429.321 	     -0.001 	     -0.004 	     -0.016  
     0.800 	    123.957 	   -198.766 	    429.318 	     -0.003 	     -0.002 	      0.000  
     1.000 	    123.952 	   -198.760 	    429.332 	     -0.005 	     -0.005 	     -0.002  
     1.200 	    123.912 	   -198.786 	    429.324 	     -0.003 	     -0.002 	     -0.018  
     1.400 	    123.936 	   -198.799 	    429.335 	     -0.006 	     -0.004 	     -0.012  
     1.600 	    123.969 	   -198.869 	    429.317 	     -0.001 	     -0.002 	     -0.011  
     1.800 	    123.935 	   -198.827 	    429.325 	     -0.001 	     -0.004 	     -0.016  
     2.000 	    123.906 	   -198.764 	    429.327 	     -0.004 	     -0.001 	     -0.018  
     2.200 	    123.929 	   -198.777 	    429.314 	     -0.004 	     -0.001 	     -0.014  
     2.400 	    123.981 	   -198.930 	    429.308 	     -0.005 	      0.001 	     -0.024  
     2.600 	    123.940 	   -198.788 	    429.310 	     -0.004 	     -0.002 	     -0.011  
     2.800 	    123.937 	   -198.809 	    429.322 	     -0.003 	     -0.002 	     -0.018  
     3.000 	    123.946 	   -198.900 	    429.330 	     -0.004 	     -0.001 	     -0.028  
     3.200 	    123.950 	   -198.927 	    429.327 	     -0.002 	     -0.001 	     -0.031  
     3.400 	    123.959 	   -198.951 	    429.308 	      0.001 	      0.001 	     -0.029  
     3.600 	    123.939 	   -198.816 	    429.318 	     -0.005 	     -0.002 	     -0.018  
     3.800 	    123.933 	   -198.814 	    429.324 	     -0.005 	     -0.002 	     -0.019  
     4.000 	    123.949 	   -198.807 	    429.317 	     -0.004 	     -0.001 	     -0.012  
     4.200 	    123.924 	   -198.801 	    429.323 	     -0.007 	     -0.002 	     -0.022  
     4.400 	    123.952 	   -198.822 	    429.322 	     -0.006 	     -0.002 	     -0.017  
     4.600 	    123.927 	   -198.809 	    429.324 	     -0.008 	     -0.002 	     -0.019  
