      0.000 	   -124.075 	    198.869 	    429.318 	      0.013 	      0.004 	     -0.033  
     0.200 	   -124.067 	    198.881 	    429.331 	      0.013 	      0.005 	     -0.037  
     0.400 	   -124.040 	    198.832 	    429.328 	      0.012 	      0.004 	     -0.038  
     0.600 	   -124.026 	    198.741 	    429.333 	      0.013 	      0.005 	     -0.031  
     0.800 	   -124.050 	    198.815 	    429.336 	      0.011 	      0.008 	     -0.033  
     1.000 	   -124.052 	    198.777 	    429.325 	      0.011 	      0.004 	     -0.027  
     1.200 	   -124.042 	    198.831 	    429.325 	      0.009 	      0.003 	     -0.037  
     1.400 	   -124.055 	    198.895 	    429.329 	      0.013 	      0.003 	     -0.042  
     1.600 	   -124.087 	    198.864 	    429.325 	      0.011 	      0.005 	     -0.033  
     1.800 	   -124.050 	    198.827 	    429.308 	      0.012 	      0.002 	     -0.039  
     2.000 	   -124.065 	    198.827 	    429.323 	      0.010 	      0.003 	     -0.033  
     2.200 	   -124.065 	    198.869 	    429.320 	      0.010 	      0.003 	     -0.037  
     2.400 	   -124.076 	    198.820 	    429.321 	      0.011 	      0.005 	     -0.025  
     2.600 	   -124.061 	    198.953 	    429.311 	      0.012 	      0.003 	     -0.047  
     2.800 	   -124.032 	    198.798 	    429.321 	      0.013 	      0.002 	     -0.036  
     3.000 	   -124.046 	    198.898 	    429.316 	      0.011 	      0.000 	     -0.048  
     3.200 	   -124.060 	    198.852 	    429.338 	      0.011 	      0.006 	     -0.035  
     3.400 	   -124.043 	    198.774 	    429.325 	      0.011 	      0.004 	     -0.029  
     3.600 	   -124.071 	    198.855 	    429.315 	      0.009 	      0.003 	     -0.033  
     3.800 	   -124.059 	    198.813 	    429.330 	      0.010 	      0.005 	     -0.031  
     4.000 	   -124.036 	    198.771 	    429.334 	      0.013 	      0.004 	     -0.033  
     4.200 	   -124.048 	    198.817 	    429.322 	      0.009 	      0.004 	     -0.035  
     4.400 	   -124.040 	    198.784 	    429.329 	      0.014 	      0.004 	     -0.034  
     4.600 	   -124.075 	    198.852 	    429.328 	      0.012 	      0.005 	     -0.031  
     4.800 	   -124.054 	    198.842 	    429.326 	      0.013 	      0.004 	     -0.036  
     5.000 	   -124.061 	    198.836 	    429.319 	      0.011 	      0.004 	     -0.034  
     5.200 	   -124.053 	    198.782 	    429.316 	      0.009 	      0.003 	     -0.030  
     5.400 	   -124.055 	    198.853 	    429.347 	      0.017 	      0.006 	     -0.039  
     5.600 	   -124.074 	    198.864 	    429.321 	      0.010 	      0.003 	     -0.034  
     5.800 	   -124.067 	    198.877 	    429.320 	      0.012 	      0.003 	     -0.038  
     6.000 	   -124.069 	    198.862 	    429.335 	      0.012 	      0.006 	     -0.032  
     6.200 	   -124.046 	    198.823 	    429.330 	      0.011 	      0.003 	     -0.035  
     6.400 	   -124.046 	    198.816 	    429.315 	      0.010 	      0.002 	     -0.035  
     6.600 	   -124.049 	    198.845 	    429.323 	      0.012 	      0.004 	     -0.038  
     6.800 	   -124.063 	    198.861 	    429.321 	      0.006 	      0.003 	     -0.034  
     7.000 	   -124.042 	    198.812 	    429.317 	      0.011 	      0.002 	     -0.036  
     7.200 	   -124.038 	    198.821 	    429.321 	      0.012 	      0.004 	     -0.035  
     7.400 	   -124.050 	    198.793 	    429.327 	      0.011 	      0.005 	     -0.032  
     7.600 	   -124.060 	    198.819 	    429.334 	      0.010 	      0.006 	     -0.029  
     7.800 	   -124.072 	    198.861 	    429.327 	      0.013 	      0.004 	     -0.032  
     8.000 	   -124.066 	    198.849 	    429.331 	      0.011 	      0.004 	     -0.032  
     8.200 	   -124.051 	    198.791 	    429.337 	      0.012 	      0.006 	     -0.028  
     8.400 	   -124.088 	    198.864 	    429.329 	      0.012 	      0.004 	     -0.027  
     8.600 	   -124.069 	    198.865 	    429.323 	      0.009 	      0.005 	     -0.033  
     8.800 	   -124.051 	    198.882 	    429.317 	      0.011 	      0.003 	     -0.042  
     9.000 	   -124.052 	    198.850 	    429.313 	      0.008 	      0.001 	     -0.036  
     9.200 	   -124.053 	    198.834 	    429.343 	      0.015 	      0.005 	     -0.036  
     9.400 	   -124.050 	    198.765 	    429.340 	      0.010 	      0.005 	     -0.026  
     9.600 	   -124.039 	    198.838 	    429.323 	      0.012 	      0.002 	     -0.038  
     9.800 	   -124.033 	    198.777 	    429.323 	      0.011 	      0.003 	     -0.033  
    10.000 	   -124.040 	    198.772 	    429.321 	      0.012 	      0.003 	     -0.030  
    10.200 	   -124.064 	    198.827 	    429.318 	      0.011 	      0.005 	     -0.031  
    10.400 	   -124.033 	    198.844 	    429.321 	      0.012 	      0.003 	     -0.044  
    10.600 	   -124.030 	    198.833 	    429.333 	      0.013 	      0.004 	     -0.044  
    10.800 	   -124.055 	    198.866 	    429.326 	      0.017 	      0.003 	     -0.042  
    11.000 	   -124.052 	    198.806 	    429.315 	      0.009 	      0.004 	     -0.031  
    11.200 	   -124.034 	    198.772 	    429.318 	      0.011 	      0.004 	     -0.033  
    11.400 	   -124.033 	    198.763 	    429.312 	      0.013 	      0.003 	     -0.033  
    11.600 	   -124.069 	    198.880 	    429.318 	      0.010 	      0.005 	     -0.034  
    11.800 	   -124.034 	    198.852 	    429.319 	      0.011 	      0.001 	     -0.045  
    12.000 	   -124.061 	    198.888 	    429.325 	      0.012 	      0.003 	     -0.038  
    12.200 	   -124.069 	    198.889 	    429.326 	      0.008 	      0.004 	     -0.035  
    12.400 	   -124.053 	    198.842 	    429.307 	      0.009 	      0.003 	     -0.036  
    12.600 	   -124.038 	    198.814 	    429.315 	      0.015 	      0.002 	     -0.042  
    12.800 	   -124.038 	    198.802 	    429.321 	      0.014 	      0.003 	     -0.038  
    13.000 	   -124.020 	    198.760 	    429.317 	      0.013 	      0.001 	     -0.040  
    13.200 	   -124.047 	    198.776 	    429.322 	      0.010 	      0.005 	     -0.030  
    13.400 	   -124.024 	    198.703 	    429.337 	      0.014 	      0.005 	     -0.029  
    13.600 	   -124.053 	    198.802 	    429.320 	      0.009 	      0.002 	     -0.033  
    13.800 	   -124.041 	    198.772 	    429.340 	      0.015 	      0.003 	     -0.034  
    14.000 	   -124.057 	    198.821 	    429.325 	      0.011 	      0.004 	     -0.034  
    14.200 	   -124.056 	    198.875 	    429.306 	      0.006 	      0.001 	     -0.039  
    14.400 	   -124.008 	    198.695 	    429.342 	      0.016 	      0.005 	     -0.033  
    14.600 	   -124.063 	    198.961 	    429.322 	      0.017 	      0.001 	     -0.055  
    14.800 	   -124.063 	    198.773 	    429.337 	      0.012 	      0.007 	     -0.023  
    15.000 	   -124.054 	    198.767 	    429.330 	      0.008 	      0.005 	     -0.025  
    15.200 	   -124.061 	    198.830 	    429.328 	      0.011 	      0.004 	     -0.032  
    15.400 	   -124.078 	    198.864 	    429.336 	      0.013 	      0.005 	     -0.032  
    15.600 	   -124.074 	    198.830 	    429.314 	      0.012 	      0.003 	     -0.030  
    15.800 	   -124.067 	    198.834 	    429.330 	      0.015 	      0.005 	     -0.030  
    16.000 	   -124.069 	    198.762 	    429.334 	      0.010 	      0.004 	     -0.023  
    16.200 	   -124.066 	    198.832 	    429.315 	      0.010 	      0.002 	     -0.034  
    16.400 	   -124.065 	    198.810 	    429.316 	      0.009 	      0.004 	     -0.029  
    16.600 	   -124.059 	    198.820 	    429.331 	      0.016 	      0.003 	     -0.035  
    16.800 	   -124.078 	    198.906 	    429.326 	      0.010 	      0.003 	     -0.039  
    17.000 	   -124.048 	    198.799 	    429.319 	      0.011 	      0.002 	     -0.036  
    17.200 	   -124.075 	    198.813 	    429.322 	      0.014 	      0.004 	     -0.033  
    17.400 	   -124.049 	    198.850 	    429.319 	      0.013 	      0.004 	     -0.040  
    17.600 	   -124.046 	    198.775 	    429.329 	      0.008 	      0.004 	     -0.030  
    17.800 	   -124.039 	    198.838 	    429.321 	      0.010 	      0.003 	     -0.041  
    18.000 	   -124.078 	    198.857 	    429.328 	      0.007 	      0.006 	     -0.031  
    18.200 	   -124.053 	    198.804 	    429.348 	      0.013 	      0.007 	     -0.029  
    18.400 	   -124.067 	    198.897 	    429.323 	      0.013 	      0.002 	     -0.038  
    18.600 	   -124.075 	    198.835 	    429.317 	      0.012 	      0.005 	     -0.027  
    18.800 	   -124.061 	    198.807 	    429.329 	      0.013 	      0.006 	     -0.024  
    19.000 	   -124.046 	    198.805 	    429.327 	      0.011 	      0.006 	     -0.029  
    19.200 	   -124.057 	    198.882 	    429.320 	      0.012 	      0.003 	     -0.037  
    19.400 	   -124.072 	    198.867 	    429.320 	      0.009 	      0.003 	     -0.029  
    19.600 	   -124.064 	    198.799 	    429.319 	      0.005 	      0.003 	     -0.023  
    19.800 	   -124.052 	    198.877 	    429.340 	      0.011 	      0.003 	     -0.040  
    20.000 	   -124.067 	    198.844 	    429.323 	      0.012 	      0.004 	     -0.035  
    20.200 	   -124.059 	    198.830 	    429.326 	      0.011 	      0.005 	     -0.035  
    20.400 	   -124.074 	    198.858 	    429.326 	      0.012 	      0.006 	     -0.030  
    20.600 	   -124.058 	    198.835 	    429.317 	      0.008 	      0.004 	     -0.035  
    20.800 	   -124.020 	    198.779 	    429.320 	      0.013 	      0.001 	     -0.039  
    21.000 	   -124.054 	    198.858 	    429.335 	      0.017 	      0.004 	     -0.038  
    21.200 	   -124.080 	    198.862 	    429.321 	      0.009 	      0.005 	     -0.026  
    21.400 	   -124.071 	    198.852 	    429.316 	      0.012 	      0.003 	     -0.030  
    21.600 	   -124.076 	    198.860 	    429.322 	      0.010 	      0.004 	     -0.026  
    21.800 	   -124.089 	    198.893 	    429.311 	      0.014 	      0.004 	     -0.031  
    22.000 	   -124.092 	    198.910 	    429.313 	      0.009 	      0.003 	     -0.033  
    22.200 	   -124.087 	    198.920 	    429.310 	      0.010 	      0.003 	     -0.035  
    22.400 	   -124.065 	    198.891 	    429.322 	      0.013 	      0.002 	     -0.039  
    22.600 	   -124.099 	    198.964 	    429.338 	      0.014 	      0.007 	     -0.037  
    22.800 	   -124.072 	    198.907 	    429.311 	      0.011 	      0.003 	     -0.041  
    23.000 	   -124.064 	    198.866 	    429.327 	      0.014 	      0.003 	     -0.035  
    23.200 	   -124.050 	    198.859 	    429.311 	      0.009 	      0.001 	     -0.041  
    23.400 	   -124.041 	    198.842 	    429.308 	      0.008 	      0.002 	     -0.041  
    23.600 	   -124.048 	    198.791 	    429.316 	      0.011 	      0.004 	     -0.030  
    23.800 	   -124.042 	    198.853 	    429.311 	      0.010 	      0.001 	     -0.042  
    24.000 	   -124.049 	    198.854 	    429.308 	      0.006 	      0.001 	     -0.037  
    24.200 	   -124.058 	    198.881 	    429.320 	      0.014 	      0.002 	     -0.040  
    24.400 	   -124.040 	    198.840 	    429.319 	      0.013 	      0.002 	     -0.043  
    24.600 	   -124.053 	    198.873 	    429.312 	      0.011 	      0.001 	     -0.044  
    24.800 	   -124.067 	    198.867 	    429.326 	      0.014 	      0.005 	     -0.037  
    25.000 	   -124.052 	    198.772 	    429.330 	      0.012 	      0.006 	     -0.026  
    25.200 	   -124.080 	    198.858 	    429.325 	      0.013 	      0.005 	     -0.030  
    25.400 	   -124.055 	    198.785 	    429.323 	      0.011 	      0.003 	     -0.031  
    25.600 	   -124.052 	    198.749 	    429.329 	      0.014 	      0.007 	     -0.025  
    25.800 	   -124.042 	    198.753 	    429.334 	      0.009 	      0.006 	     -0.028  
    26.000 	   -124.047 	    198.790 	    429.326 	      0.012 	      0.004 	     -0.034  
    26.200 	   -124.050 	    198.818 	    429.318 	      0.011 	      0.004 	     -0.036  
    26.400 	   -124.062 	    198.839 	    429.332 	      0.014 	      0.006 	     -0.034  
    26.600 	   -124.049 	    198.757 	    429.322 	      0.005 	      0.004 	     -0.026  
    26.800 	   -124.076 	    198.810 	    429.333 	      0.011 	      0.007 	     -0.021  
    27.000 	   -124.036 	    198.741 	    429.349 	      0.012 	      0.008 	     -0.027  
    27.200 	   -124.055 	    198.799 	    429.332 	      0.011 	      0.006 	     -0.030  
    27.400 	   -124.037 	    198.795 	    429.322 	      0.011 	      0.002 	     -0.038  
    27.600 	   -124.045 	    198.788 	    429.333 	      0.014 	      0.006 	     -0.032  
    27.800 	   -124.049 	    198.774 	    429.317 	      0.008 	      0.004 	     -0.029  
    28.000 	   -124.080 	    198.874 	    429.324 	      0.011 	      0.005 	     -0.032  
    28.200 	   -124.068 	    198.782 	    429.319 	      0.011 	      0.003 	     -0.023  
    28.400 	   -124.069 	    198.830 	    429.331 	      0.013 	      0.004 	     -0.033  
    28.600 	   -124.064 	    198.789 	    429.325 	      0.012 	      0.005 	     -0.027  
    28.800 	   -124.073 	    198.840 	    429.322 	      0.011 	      0.004 	     -0.034  
    29.000 	   -124.062 	    198.839 	    429.330 	      0.011 	      0.004 	     -0.034  
    29.200 	   -124.053 	    198.864 	    429.330 	      0.012 	      0.003 	     -0.037  
    29.400 	   -124.047 	    198.823 	    429.303 	      0.013 	      0.002 	     -0.035  
    29.600 	   -124.052 	    198.838 	    429.321 	      0.012 	      0.004 	     -0.033  
    29.800 	   -124.047 	    198.814 	    429.326 	      0.012 	      0.004 	     -0.032  
    30.000 	   -124.061 	    198.835 	    429.324 	      0.013 	      0.005 	     -0.030  
    30.200 	   -124.043 	    198.843 	    429.310 	      0.009 	      0.002 	     -0.041  
    30.400 	   -124.052 	    198.878 	    429.322 	      0.011 	      0.003 	     -0.038  
    30.600 	   -124.052 	    198.784 	    429.326 	      0.011 	      0.004 	     -0.026  
    30.800 	   -124.050 	    198.783 	    429.332 	      0.012 	      0.007 	     -0.028  
    31.000 	   -124.040 	    198.788 	    429.322 	      0.011 	      0.005 	     -0.029  
    31.200 	   -124.067 	    198.915 	    429.326 	      0.014 	      0.003 	     -0.041  
    31.400 	   -124.045 	    198.846 	    429.335 	      0.014 	      0.004 	     -0.039  
    31.600 	   -124.060 	    198.861 	    429.323 	      0.012 	      0.003 	     -0.036  
    31.800 	   -124.060 	    198.854 	    429.320 	      0.013 	      0.005 	     -0.033  
    32.000 	   -124.059 	    198.865 	    429.314 	      0.011 	      0.003 	     -0.036  
    32.200 	   -124.083 	    198.958 	    429.310 	      0.012 	      0.002 	     -0.040  
    32.400 	   -124.068 	    198.907 	    429.305 	      0.013 	      0.003 	     -0.039  
    32.600 	   -124.054 	    198.832 	    429.311 	      0.011 	      0.003 	     -0.035  
    32.800 	   -124.056 	    198.809 	    429.326 	      0.010 	      0.005 	     -0.028  
    33.000 	   -124.053 	    198.819 	    429.328 	      0.011 	      0.005 	     -0.031  
    33.200 	   -124.057 	    198.816 	    429.324 	      0.012 	      0.005 	     -0.029  
    33.400 	   -124.032 	    198.803 	    429.324 	      0.012 	      0.003 	     -0.038  
    33.600 	   -124.046 	    198.838 	    429.318 	      0.013 	      0.002 	     -0.036  
    33.800 	   -124.049 	    198.818 	    429.319 	      0.012 	      0.003 	     -0.032  
    34.000 	   -124.068 	    198.835 	    429.316 	      0.011 	      0.004 	     -0.034  
    34.200 	   -124.045 	    198.827 	    429.312 	      0.010 	      0.002 	     -0.036  
    34.400 	   -124.055 	    198.895 	    429.314 	      0.013 	      0.001 	     -0.043  
    34.600 	   -124.037 	    198.816 	    429.319 	      0.011 	      0.003 	     -0.033  
    34.800 	   -124.066 	    198.856 	    429.328 	      0.011 	      0.006 	     -0.033  
    35.000 	   -124.070 	    198.880 	    429.327 	      0.011 	      0.006 	     -0.034  
    35.200 	   -124.067 	    198.839 	    429.312 	      0.009 	      0.003 	     -0.031  
    35.400 	   -124.070 	    198.830 	    429.326 	      0.011 	      0.005 	     -0.028  
    35.600 	   -124.070 	    198.860 	    429.332 	      0.012 	      0.006 	     -0.030  
    35.800 	   -124.055 	    198.791 	    429.326 	      0.010 	      0.005 	     -0.024  
    36.000 	   -124.075 	    198.914 	    429.322 	      0.010 	      0.003 	     -0.036  
    36.200 	   -124.069 	    198.939 	    429.324 	      0.013 	      0.003 	     -0.044  
    36.400 	   -124.074 	    198.901 	    429.324 	      0.011 	      0.004 	     -0.033  
    36.600 	   -124.060 	    198.905 	    429.317 	      0.011 	      0.003 	     -0.040  
    36.800 	   -124.072 	    198.848 	    429.313 	      0.012 	      0.002 	     -0.031  
    37.000 	   -124.048 	    198.780 	    429.321 	      0.011 	      0.004 	     -0.028  
    37.200 	   -124.051 	    198.798 	    429.319 	      0.010 	      0.004 	     -0.030  
    37.400 	   -124.044 	    198.870 	    429.309 	      0.010 	     -0.000 	     -0.041  
    37.600 	   -124.031 	    198.849 	    429.322 	      0.010 	      0.002 	     -0.046  
    37.800 	   -124.041 	    198.816 	    429.320 	      0.012 	      0.003 	     -0.035  
    38.000 	   -124.055 	    198.936 	    429.306 	      0.013 	      0.002 	     -0.047  
