-1.00000e+001	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.96000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.92000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.88000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.84000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.80000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.76000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.72000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.68000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.64000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.60000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.56000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.52000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.48000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.44000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.40000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.36000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.32000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.28000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.24000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.20000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.16000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.12000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.08000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.04000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-9.00000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.96000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.92000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.88000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.84000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.80000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.76000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.72000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.68000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.64000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.60000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.56000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
-8.52000e+000	5.27166e+000	5.26663e+000	5.27031e+000	5.26325e+000	5.27040e+000	5.27482e+000	
