1/13/2006 9:48:39.11 PM	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	4.650269E-4	7.530481E-4	2.062501E-4	1.020402E-4	1.471156E-4	-6.672248E-4	-6.912680E-1	-6.224833E-1	-4.915549E-1	-1.781796E-1	2.777082E-2	-1.007893E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.433246E-4	3.182846E-5	1.977843E-4	2.149504E-5	2.425028E-7	8.177693E-5	-8.707612E-2	-5.577884E-3	1.043041E-1	-1.548021E-1	2.210809E+0	-1.648898E+0	
1/13/2006 9:48:48.75 PM	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.203212E-4	9.317227E-4	3.453105E-5	1.856473E-5	2.829779E-5	-8.148357E-4	-5.854138E-1	-8.051799E-1	-3.216077E-1	-4.611854E-2	-1.077453E-1	-1.905912E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	8.280652E-5	-1.313451E-4	9.029701E-5	2.449432E-5	-4.045338E-6	6.729305E-5	-1.398576E-2	1.586691E-1	2.026163E-1	7.309094E-3	1.107196E+0	-3.476076E-1	
1/13/2006 9:48:50.77 PM	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	5.314763E-4	1.096756E-3	7.715529E-6	-1.705503E-5	-9.450984E-5	-8.633804E-4	-5.494903E-1	-8.768840E-1	-2.993445E-1	6.919601E-2	-1.713467E-1	-2.803685E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-3.188602E-5	-1.064350E-4	3.051209E-5	1.675860E-5	-8.360544E-6	5.295097E-5	2.004889E-2	1.801810E-1	2.400528E-1	6.296032E-3	5.276351E-3	1.418094E-1	
1/13/2006 9:48:52.77 PM	1.131955E-5	1.131955E-5	6.336265E-12	6.336265E-12	6.336265E-12	6.336265E-12	1.215027E-3	1.963837E-3	7.241619E-4	3.804409E-4	7.920014E-5	-6.533321E-4	-6.248334E-1	-6.122035E-1	-1.832692E-1	3.644091E-1	1.011061E-1	-2.552936E-1	-1.190000E-5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-7.613096E-4	5.632525E-4	3.285901E-4	1.298204E-5	-2.610070E-5	3.407669E-5	-1.600751E-1	2.922882E-1	6.687040E-1	2.432315E+0	-1.261277E+0	-1.421781E+0	
1/13/2006 9:48:54.78 PM	5.678801E-5	5.678801E-5	1.594511E-10	1.594671E-10	1.594671E-10	1.594671E-10	1.420738E-3	1.895698E-3	6.544245E-4	3.515406E-4	6.432383E-5	-5.226116E-4	-4.852931E-1	-6.076568E-1	-3.995339E-1	6.965008E-1	6.762262E-2	-4.266138E-1	-5.970000E-5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-8.247140E-4	5.699518E-4	3.417587E-4	-2.192975E-6	-1.860144E-5	6.898824E-5	-2.971243E-1	8.328459E-2	7.848148E-1	2.304112E+0	-4.270130E+0	-7.847156E-1	
1/13/2006 9:48:56.78 PM	1.506643E-4	1.506643E-4	1.122366E-9	1.122478E-9	1.122478E-9	1.122478E-9	1.663654E-3	2.139607E-3	3.594261E-4	5.182821E-4	-1.443083E-4	-8.137425E-4	-6.536616E-1	-8.360360E-1	-1.190642E-1	6.829957E-1	-1.813417E-1	-3.111439E-1	-1.583900E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.114160E-3	2.340980E-4	3.073718E-4	6.400642E-6	-5.451722E-5	6.609231E-5	8.024577E-2	3.543268E-1	5.875660E-1	1.926928E+0	-5.222999E+0	-5.376891E-1	
1/13/2006 9:48:58.78 PM	2.861662E-4	2.861662E-4	4.049022E-9	4.049427E-9	4.049427E-9	4.049427E-9	1.554715E-3	1.936170E-3	4.773654E-4	5.543336E-4	2.227420E-6	-8.212726E-4	-8.215361E-1	-6.996403E-1	-8.734797E-2	4.307486E-1	-5.539096E-2	-2.173092E-1	-3.008400E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-9.312340E-4	2.661801E-4	3.595722E-4	2.244917E-5	-5.163349E-5	7.123580E-5	1.101866E-1	3.849864E-1	5.535340E-1	1.775832E+0	-2.509329E+0	-1.930151E+0	
1/13/2006 9:49:00.78 PM	4.223911E-4	4.223911E-4	8.821507E-9	8.822390E-9	8.822390E-9	8.822390E-9	1.881706E-3	1.878998E-3	4.764116E-4	6.146909E-4	7.764977E-5	-8.570681E-4	-8.022734E-1	-6.446027E-1	-1.091783E-1	4.396575E-1	-1.152623E-2	-1.348943E-1	-4.440500E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-1.062014E-3	1.995718E-4	4.003566E-4	3.403436E-5	-5.512864E-5	1.095473E-4	3.948797E-2	3.638920E-1	7.060246E-1	1.438047E+0	-1.757946E+0	-2.091912E+0	
1/13/2006 9:49:02.78 PM	4.688871E-4	4.688871E-4	1.087050E-8	1.087159E-8	1.087159E-8	1.087159E-8	1.556496E-3	1.802566E-3	5.898385E-4	5.882699E-4	2.703598E-6	-6.408951E-4	-8.095010E-1	-6.439709E-1	-2.059536E-1	5.262320E-1	4.204272E-2	-2.477386E-1	-4.929300E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-8.390544E-4	4.548818E-4	4.207798E-4	3.709445E-6	-4.676361E-5	9.213925E-5	4.577595E-2	2.703617E-1	7.063904E-1	1.782353E+0	-2.604968E+0	-2.118172E+0	
1/13/2006 9:49:04.80 PM	3.113641E-4	3.113641E-4	4.793478E-9	4.793957E-9	4.793957E-9	4.793957E-9	1.491149E-3	1.937500E-3	4.588893E-4	5.963422E-4	2.861284E-5	-7.693075E-4	-9.316179E-1	-6.543170E-1	-1.209353E-1	3.695675E-1	-1.877069E-2	-1.898613E-1	-3.273300E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-8.854917E-4	2.488653E-4	4.002130E-4	1.978462E-5	-5.187774E-5	6.499324E-5	1.717871E-1	3.525388E-1	5.277910E-1	1.436108E+0	-1.821429E+0	-2.636416E+0	
