1/13/2006 10:24:23.58 PM	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	1.875595E-4	-9.053501E-5	7.441247E-5	1.568389E-4	1.940942E-4	-9.685569E-4	-9.574019E-1	-1.238606E+0	-3.404190E-1	1.618774E-1	-5.429702E-2	-2.180213E-2	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.366124E-4	-1.214188E-6	1.698115E-4	6.654192E-7	1.070311E-5	8.287206E-5	-8.331238E-1	-2.336454E-1	-4.494012E-1	-1.386935E+0	9.612670E+0	-1.075862E+0	
1/13/2006 10:24:44.13 PM	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-2.243309E-4	5.392362E-5	2.873108E-4	-8.643778E-5	2.205488E-4	-8.160552E-4	-6.480213E-1	-1.179946E+0	-5.282166E-1	4.416604E-1	-3.155436E-3	-2.516318E-1	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	3.682738E-4	3.025048E-4	8.717514E-5	-1.246449E-5	3.938887E-5	2.620565E-5	-1.183204E+0	-4.151449E-1	-2.830320E-1	-5.263064E-1	7.186427E+0	8.771129E-2	
1/13/2006 10:24:47.15 PM	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.354619E-5	3.795069E-4	1.841156E-6	3.601502E-5	1.993525E-5	-1.156830E-3	-6.612508E-1	-1.394923E+0	-2.343314E-1	3.807395E-1	-2.865589E-1	6.417967E-3	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	2.386312E-5	-4.321104E-5	1.983286E-5	2.135634E-6	5.496892E-6	1.296101E-5	-9.661330E-1	-1.310993E-1	-3.640987E-1	-1.481837E+0	7.248014E+0	9.808074E-1	
1/13/2006 10:24:50.13 PM	1.131955E-5	1.131955E-5	6.336265E-12	6.336265E-12	6.336265E-12	6.336265E-12	8.471242E-4	1.163956E-3	5.039549E-4	4.329511E-4	4.866912E-5	-5.051712E-4	-2.165268E-1	-1.181056E+0	-6.085549E-2	4.210082E-2	-2.978999E-1	1.235437E-1	-1.190000E-5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-7.045772E-4	6.853983E-4	3.893773E-4	-6.275237E-5	6.055343E-7	3.829069E-5	-1.592590E+0	3.645920E-2	-3.491728E-1	-9.625769E-1	1.017438E+1	2.017456E+0	
1/13/2006 10:24:53.15 PM	5.678801E-5	5.678801E-5	1.594511E-10	1.594671E-10	1.594671E-10	1.594671E-10	9.834452E-4	1.022980E-3	4.364947E-4	5.177538E-4	1.325325E-4	-5.361581E-4	-4.403394E-1	-1.107323E+0	-7.149757E-2	-5.145800E-2	-2.787277E-1	5.491113E-2	-5.970000E-5	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.869029E-4	5.439993E-4	4.460041E-4	-5.078880E-5	-4.425883E-6	6.477688E-5	-1.449818E+0	2.617343E-2	-5.412468E-1	-1.030503E+0	1.031244E+1	6.596945E-1	
1/13/2006 10:24:56.16 PM	1.506643E-4	1.506643E-4	1.122366E-9	1.122478E-9	1.122478E-9	1.122478E-9	9.569120E-4	1.163879E-3	4.618717E-4	5.953068E-4	1.645483E-4	-4.049355E-4	-5.124599E-1	-1.029038E+0	-3.997958E-2	-2.328973E-2	-1.615788E-1	1.644123E-1	-1.583900E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-7.210103E-4	5.980164E-4	5.255201E-4	-6.112284E-5	-4.075350E-6	4.979330E-5	-1.455709E+0	5.664461E-2	-2.764289E-1	-1.072129E+0	1.151924E+1	-2.994940E-2	
1/13/2006 10:24:59.16 PM	2.861662E-4	2.861662E-4	4.049022E-9	4.049427E-9	4.049427E-9	4.049427E-9	1.290465E-3	8.947207E-4	3.775645E-4	7.509890E-4	2.719094E-4	-5.772019E-4	-6.474705E-1	-1.025878E+0	1.046846E-1	-1.252118E-1	-2.130692E-1	2.525064E-1	-3.008400E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-7.439384E-4	3.560151E-4	5.903786E-4	-3.199497E-5	-2.029387E-5	1.063483E-4	-1.330293E+0	1.964211E-1	-3.452243E-1	-1.285101E+0	1.223540E+1	-6.754420E-1	
1/13/2006 10:25:02.16 PM	4.223911E-4	4.223911E-4	8.821507E-9	8.822390E-9	8.822390E-9	8.822390E-9	1.069824E-3	1.352907E-3	4.059190E-4	6.009557E-4	-6.569747E-5	-4.994046E-4	-5.688807E-1	-1.246470E+0	8.321871E-2	-6.783940E-2	-3.161970E-1	2.605826E-1	-4.440500E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-9.132270E-4	6.275586E-4	4.500625E-4	-7.526624E-5	-1.855866E-5	4.604508E-5	-1.195217E+0	1.756954E-1	-4.322150E-1	-1.473733E+0	1.125906E+1	6.933902E-1	
1/13/2006 10:25:05.16 PM	4.688871E-4	4.688871E-4	1.087050E-8	1.087159E-8	1.087159E-8	1.087159E-8	9.030489E-4	1.081797E-3	6.175958E-4	5.359188E-4	1.262684E-4	-3.143343E-4	-4.833190E-1	-1.111045E+0	-8.922126E-2	-1.018849E-1	-1.975984E-1	1.907492E-1	-4.929300E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.508196E-4	8.273522E-4	5.074314E-4	-7.454796E-5	3.299533E-6	5.723757E-5	-1.405411E+0	9.031122E-3	-3.936815E-1	-1.432203E+0	1.186857E+1	4.820884E-1	
1/13/2006 10:25:08.18 PM	3.113641E-4	3.113641E-4	4.793478E-9	4.793957E-9	4.793957E-9	4.793957E-9	1.090919E-3	9.908834E-4	5.623527E-4	5.447428E-4	2.085320E-4	-3.768467E-4	-4.009236E-1	-1.005665E+0	-8.795083E-2	5.149421E-2	-1.331220E-1	1.571274E-1	-3.273300E-4	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	0.000000E+0	-6.987008E-4	6.962891E-4	5.167631E-4	-5.946713E-5	3.390185E-6	8.287565E-5	-1.584035E+0	1.026380E-2	-1.511876E-1	-9.896188E-1	1.130605E+1	3.768195E-1	
